declaration_id,rank,regulation_id,score
D0088,3,R0219,0.81709597
D0088,4,R0216,0.76833743
D0088,5,R0215,0.76682408
D0088,6,R0214,0.76573120
D0088,7,R0220,0.74620201
D0088,8,R0235,0.73800779
D0088,9,R0212,0.73233157
D0088,10,R0211,0.73203396
D0089,1,R0283,0.88809608
D0089,2,R0284,0.81650145
D0089,3,R0285,0.81074769
D0089,4,R0267,0.62186524
D0089,5,R0286,0.61436560
D0089,6,R0287,0.60959592
D0089,7,R0288,0.60704667
D0089,8,R0265,0.60645043
D0089,9,R0266,0.60507946
D0089,10,R0012,0.58573985
D0090,1,R0166,0.91373627
D0090,2,R0167,0.90768823
D0090,3,R0164,0.90574856
D0090,4,R0168,0.89859436
D0090,5,R0163,0.87657576
D0090,6,R0171,0.84943421
D0090,7,R0170,0.84728370
D0090,8,R0169,0.84194631
D0090,9,R0165,0.82679209
D0090,10,R0160,0.79796623
D0091,1,R0307,0.87612526
D0091,2,R0309,0.82726379
D0091,3,R0308,0.82296178
D0091,4,R0041,0.79260293
D0091,5,R0040,0.79175237
D0091,6,R0292,0.77141588
D0091,7,R0293,0.77020263
D0091,8,R0294,0.76980900
D0091,9,R0291,0.76716254
D0091,10,R0289,0.76460980
D0092,1,R0303,0.86427294
D0092,2,R0231,0.82573567
D0092,3,R0230,0.82463261
D0092,4,R0302,0.82314933
D0092,5,R0229,0.82296350
D0092,6,R0301,0.81771581
D0092,7,R0012,0.80784082
D0092,8,R0053,0.79595700
D0092,9,R0052,0.79122389
D0092,10,R0054,0.79105683
D0093,1,R0074,0.90568714
D0093,2,R0073,0.80997574
D0093,3,R0075,0.80070575
D0093,4,R0076,0.77412768
D0093,5,R0077,0.77348932
D0093,6,R0078,0.76477311
D0093,7,R0025,0.76139994
D0093,8,R0027,0.75751662
D0093,9,R0026,0.75715791
D0093,10,R0072,0.74116392
D0094,1,R0005,0.92545139
D0094,2,R0004,0.91321371
D0094,3,R0006,0.89442816
D0094,4,R0009,0.79102610
D0094,5,R0008,0.78254632
D0094,6,R0007,0.68964067
D0094,7,R0072,0.68626247
D0094,8,R0070,0.68307910
D0094,9,R0071,0.67888926
D0094,10,R0054,0.65594993
D0095,1,R0291,0.89543127
D0095,2,R0289,0.89193620
D0095,3,R0290,0.88509924
D0095,4,R0294,0.77984413
D0095,5,R0293,0.77962884
D0095,6,R0292,0.77944007
D0095,7,R0238,0.71095288
D0095,8,R0239,0.70889079
D0095,9,R0012,0.70297927
D0095,10,R0300,0.68052449
D0096,1,R0102,0.88801877
D0096,2,R0074,0.86872651
D0096,3,R0072,0.79184443
D0096,4,R0070,0.78884858
D0096,5,R0101,0.77496269
D0096,6,R0059,0.76385060
D0096,7,R0063,0.76284510
D0096,8,R0077,0.76248546
D0096,9,R0061,0.76220950
D0096,10,R0076,0.76201697
D0097,1,R0332,0.89116000
D0097,2,R0333,0.88773700
D0097,3,R0331,0.88204594
D0097,4,R0342,0.70484636
D0097,5,R0160,0.70198421
D0097,6,R0341,0.70035561
D0097,7,R0340,0.69945783
D0097,8,R0157,0.68569517
D0097,9,R0190,0.68246010
D0097,10,R0084,0.67731962
D0098,1,R0242,0.87194817
D0098,2,R0243,0.87184869
D0098,3,R0321,0.82301231
D0098,4,R0319,0.81808388
D0098,5,R0317,0.81807143
D0098,6,R0320,0.81568848
D0098,7,R0318,0.81425965
D0098,8,R0316,0.81405500
D0098,9,R0247,0.81304742
D0098,10,R0249,0.75948894
D0099,1,R0052,0.89236711
D0099,2,R0054,0.88926767
D0099,3,R0051,0.82812640
D0099,4,R0053,0.80941344
D0099,5,R0026,0.77034356
D0099,6,R0027,0.76948936
D0099,7,R0025,0.76897389
D0099,8,R0028,0.74798062
D0099,9,R0021,0.73398587
D0099,10,R0029,0.69884025
D0100,1,R0280,0.88517754
D0100,2,R0315,0.87311038
D0100,3,R0313,0.87023492
D0100,4,R0314,0.86837669
D0100,5,R0248,0.85696466
D0100,6,R0244,0.85255481
D0100,7,R0246,0.85223420
D0100,8,R0320,0.84943712
D0100,9,R0316,0.84844943
D0100,10,R0318,0.84679407
D0101,1,R0065,0.88639097
D0101,2,R0022,0.78326919
D0101,3,R0023,0.76953232
D0101,4,R0150,0.76947701
D0101,5,R0149,0.76796848
D0101,6,R0024,0.76780672
D0101,7,R0148,0.76529495
D0101,8,R0006,0.74421980
D0101,9,R0004,0.74190092
D0101,10,R0005,0.74089330
D0102,1,R0359,0.87910514
D0102,2,R0360,0.87578065
D0102,3,R0005,0.80992891
D0102,4,R0006,0.80790879
D0102,5,R0004,0.79865882
D0102,6,R0358,0.79794615
D0102,7,R0155,0.78101057
D0102,8,R0157,0.78038873
D0102,9,R0158,0.77881153
D0102,10,R0159,0.77608169
D0103,1,R0061,0.91413503
D0103,2,R0058,0.91380035
D0103,3,R0062,0.91327845
D0103,4,R0060,0.91324239
D0103,5,R0059,0.89263327
D0103,6,R0063,0.89186696
D0103,7,R0006,0.66398066
D0103,8,R0004,0.66233291
D0103,9,R0005,0.66144079
D0103,10,R0072,0.64990534
D0104,1,R0263,0.88363801
D0104,2,R0329,0.84342046
D0104,3,R0330,0.84293903
D0104,4,R0328,0.83901928
D0104,5,R0324,0.80594808
D0104,6,R0322,0.80389016
D0104,7,R0323,0.79787396
D0104,8,R0327,0.74309006
D0104,9,R0259,0.74175371
D0104,10,R0326,0.74100645
D0105,1,R0233,0.87890308
D0105,2,R0054,0.86431452
D0105,3,R0052,0.86320945
D0105,4,R0229,0.85102331
D0105,5,R0231,0.85063215
D0105,6,R0232,0.84894804
D0105,7,R0216,0.84304727
D0105,8,R0214,0.83928110
D0105,9,R0144,0.83885116
D0105,10,R0215,0.83742597
D0106,1,R0205,0.89625566
D0106,2,R0268,0.85036161
D0106,3,R0155,0.81435754
D0106,4,R0207,0.80848732
D0106,5,R0206,0.80564495
D0106,6,R0154,0.80520942
D0106,7,R0156,0.80405903
D0106,8,R0088,0.79027195
D0106,9,R0089,0.78828458
D0106,10,R0090,0.78751014
D0107,1,R0163,0.90510683
D0107,2,R0164,0.90109406
D0107,3,R0165,0.88884741
D0107,4,R0170,0.81444655
D0107,5,R0171,0.81134582
D0107,6,R0169,0.80927962
D0107,7,R0166,0.80231362
D0107,8,R0167,0.79942592
D0107,9,R0168,0.79009133
D0107,10,R0074,0.65867277
D0108,1,R0143,0.87701688
D0108,2,R0142,0.87671428
D0108,3,R0145,0.82782440
D0108,4,R0147,0.82054293
D0108,5,R0146,0.82053984
D0108,6,R0012,0.75045014
D0108,7,R0090,0.74036161
D0108,8,R0233,0.73941489
D0108,9,R0230,0.73773284
D0108,10,R0085,0.73759745
D0109,1,R0045,0.89738821
D0109,2,R0044,0.89611137
D0109,3,R0043,0.89417614
D0109,4,R0074,0.71358215
D0109,5,R0209,0.70878238
D0109,6,R0208,0.70860465
D0109,7,R0072,0.68231865
D0109,8,R0070,0.68152799
D0109,9,R0071,0.68072154
D0109,10,R0052,0.67604402
D0110,1,R0216,0.86387657
D0110,2,R0215,0.85518506
D0110,3,R0214,0.85226269
D0110,4,R0219,0.84944863
D0110,5,R0218,0.84923751
D0110,6,R0213,0.83984376
D0110,7,R0212,0.83632107
D0110,8,R0217,0.83601301
D0110,9,R0211,0.83574982
D0110,10,R0221,0.82476069
D0111,1,R0216,0.87816918
D0111,2,R0217,0.87652066
D0111,3,R0213,0.87536434
D0111,4,R0212,0.87451147
D0111,5,R0211,0.87402962
D0111,6,R0215,0.87355751
D0111,7,R0214,0.86798651
D0111,8,R0219,0.86153603
D0111,9,R0218,0.86137030
D0111,10,R0229,0.76271447
D0112,1,R0034,0.89769982
D0112,2,R0035,0.80589347
D0112,3,R0074,0.75922432
D0112,4,R0072,0.75486642
D0112,5,R0070,0.75321198
D0112,6,R0071,0.75318915
D0112,7,R0036,0.74394399
D0112,8,R0068,0.70028547
D0112,9,R0069,0.70012806
D0112,10,R0054,0.69624095
D0113,1,R0302,0.87297212
D0113,2,R0301,0.87077233
D0113,3,R0283,0.81113428
D0113,4,R0286,0.77677911
D0113,5,R0285,0.77287423
D0113,6,R0284,0.77017197
D0113,7,R0288,0.76515186
D0113,8,R0287,0.76431733
D0113,9,R0303,0.75963369
D0113,10,R0278,0.74008749
D0114,1,R0358,0.89130418
D0114,2,R0051,0.82529945
D0114,3,R0059,0.80788161
D0114,4,R0063,0.80712549
D0114,5,R0060,0.80357211
D0114,6,R0061,0.80342346
D0114,7,R0062,0.80336928
D0114,8,R0058,0.80265742
D0114,9,R0006,0.78319446
D0114,10,R0005,0.78197174
D0115,1,R0082,0.89094429
D0115,2,R0083,0.87494425
D0115,3,R0084,0.86785372
D0115,4,R0032,0.61143850
D0115,5,R0031,0.60974638
D0115,6,R0033,0.60808854
D0115,7,R0054,0.60697694
D0115,8,R0052,0.60558343
D0115,9,R0053,0.60041627
D0115,10,R0210,0.59709105
D0116,1,R0202,0.88593345
D0116,2,R0068,0.80273790
D0116,3,R0069,0.80250937
D0116,4,R0072,0.78286721
D0116,5,R0070,0.78020932
D0116,6,R0060,0.76334925
D0116,7,R0094,0.76287729
D0116,8,R0203,0.75572916
D0116,9,R0025,0.75521539
D0116,10,R0204,0.75439608
D0117,1,R0162,0.89258926
D0117,2,R0161,0.88472531
D0117,3,R0160,0.88361564
D0117,4,R0187,0.72844352
D0117,5,R0189,0.71397703
D0117,6,R0177,0.71313559
D0117,7,R0188,0.71076583
D0117,8,R0175,0.70960588
D0117,9,R0176,0.70955939
D0117,10,R0184,0.70548022
D0118,1,R0170,0.86310939
D0118,2,R0171,0.86170475
D0118,3,R0169,0.83451315
D0118,4,R0054,0.81396471
D0118,5,R0053,0.81322008
D0118,6,R0052,0.81276989
D0118,7,R0168,0.78698467
D0118,8,R0342,0.71276593
D0118,9,R0340,0.71115248
D0118,10,R0341,0.70578141
D0119,1,R0227,0.90090077
D0119,2,R0226,0.85748308
D0119,3,R0148,0.72958183
D0119,4,R0228,0.72439192
D0119,5,R0145,0.70974708
D0119,6,R0223,0.70934961
D0119,7,R0146,0.70305070
D0119,8,R0147,0.70252168
D0119,9,R0222,0.69934778
D0119,10,R0221,0.69887506
D0120,1,R0076,0.89930595
D0120,2,R0077,0.89841903
D0120,3,R0074,0.89795302
D0120,4,R0078,0.89332397
D0120,5,R0073,0.77696262
D0120,6,R0075,0.76190290
D0120,7,R0069,0.71240917
D0120,8,R0068,0.71179345
D0120,9,R0072,0.70247438
D0120,10,R0070,0.70076235
